0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.06038775,-0.34832534,-0.19454506,1.2664154,-0.1058197,0.34108284,0.46929672,0.5167464,-0.18855534,0.466787,0.5089671,0.49008334,0.1117565,-0.17506717,0.6055678,-0.21651235,-0.1447765,-0.14683393,-0.1449896,-0.09483188,-0.18114911,1.8095239,0.24165569,-0.15260462,-0.23360877,-0.13779013,0.47402522,0.7066787,-0.060778167,-0.12179352,0.069109626,0.93444234
-0.11198161,0.89133704,-0.12580335,0.6791188,-0.0732907,0.5477004,0.62695765,0.3877129,-0.08414041,0.4364054,0.95414203,0.03475442,-0.02567668,-0.103794575,-0.0040616323,-0.11468452,-0.111607745,-0.10480689,-0.12680857,-0.08182619,-0.10957632,-0.15563537,0.23693149,-0.14930497,-0.07687203,-0.12275869,0.54486555,0.4176137,-0.06519184,-0.12192538,-0.13888453,0.47498634
0.64537466,-0.11388301,1.5191271,-0.20481077,0.46336463,-0.16105919,-0.36378893,-0.16358517,0.15131603,-0.05123074,-0.14759271,-0.123469666,-0.21214671,1.1852332,-0.17447667,0.82344794,0.8135902,0.25142685,0.7841184,1.2435361,0.8303931,0.6689238,0.47318715,0.54756355,0.50066644,0.89402187,-0.08057201,-0.08784981,0.5760368,0.082997784,1.0234702,-0.2792188
2.1311698,-0.26638874,1.9891454,-0.31403092,1.4313956,-0.4110423,-0.26152164,-0.36757284,1.5111336,-0.42579556,-0.01654162,-0.5148237,1.4414612,1.6959777,-0.1185988,1.9620217,1.8661737,1.8225086,2.1209352,2.1104853,1.9640533,1.3625202,-0.21627846,1.4869919,1.7602175,1.96752,-0.35831514,-0.42019555,1.202029,1.3679197,1.2429594,-0.38586205
1.7266304,-0.18779168,1.7064668,-0.4093744,1.2189331,-0.477389,-0.3833233,-0.38841808,2.0360389,-0.45005018,-0.040446144,-0.5688621,0.5517694,1.3644879,-0.16314721,1.7249082,1.8030236,2.3872046,1.8515385,2.415095,1.9647093,-0.15105358,-0.2475409,1.4732124,2.002541,1.5411034,-0.3754828,-0.45350376,1.0307256,1.6814784,0.13307324,-0.3282667
-0.14585783,1.0702475,-0.20744012,1.00704,-0.12042145,0.52288514,0.92181325,0.598909,-0.05840384,0.7734685,1.3630579,0.6621102,0.1235288,-0.118526556,0.41165262,-0.17178944,-0.14006642,-0.20039342,-0.19009651,-0.14981766,-0.21032695,-0.15035005,-0.017980387,-0.15461627,-0.16311,-0.13438879,0.52387536,0.5985337,-0.06115265,-0.10616999,-0.1445064,1.2157254
2.6327102,-0.3850861,1.9270637,-0.45453668,2.6776643,-0.64762634,-0.60971266,-0.5433485,2.8300438,-0.33171493,0.1381541,-0.27076858,3.2227018,3.1387317,-1.0568323,2.4074457,2.6687055,2.9574127,3.0739472,2.9753046,2.28839,0.4639703,-0.47879845,2.6843135,1.0000504,3.5765636,-0.48117787,-0.5129622,3.0621345,2.3207848,2.8264592,-0.36698353
1.5001626,-0.091272786,1.3140941,-0.31340355,1.55346,-0.28555152,-0.11509758,-0.27054462,1.7349577,-0.32810125,-0.07570969,-0.23423457,0.6449742,1.748074,0.1883857,1.7275126,1.7200646,1.5681101,1.3719064,1.7412348,1.5682663,-0.16605972,-0.29360095,1.4346539,1.4676412,1.3682462,-0.29849157,-0.32226983,1.8856764,1.5167683,1.1601717,-0.28079292
0.29175344,0.31931743,0.8660794,-0.11210555,-0.0019715524,0.37625253,-0.05364387,0.058906153,0.34295258,-0.045402795,1.2940145,-0.17315264,0.043258734,0.4382419,-0.103348576,0.5764094,0.077206366,0.3976077,0.12759057,-0.009465991,0.6600073,-0.17615053,0.842839,-0.030896703,0.98559505,0.06667047,0.055509612,-0.017068176,-0.0072034164,0.45550624,0.721663,-0.30826315
0.6490104,-0.23194538,0.91938967,-0.36991987,0.75147384,-0.24542518,-0.29843557,-0.17736803,1.3370765,-0.15487632,-0.4282926,-0.2959736,0.41573623,0.99276793,-0.060882468,1.002842,0.82073826,1.5276438,0.9013438,1.391742,1.3862182,-0.14650784,-0.029467462,0.7050749,1.3458354,0.91628546,-0.16694719,-0.21725114,1.414075,0.93518555,0.12477054,-0.24072073
0.0018982535,0.20101385,-0.029214108,0.4644648,-0.048537623,0.42815062,0.87792987,0.4403936,-0.12981893,0.9202848,0.37360567,0.53696156,0.9510948,-0.11116155,-0.12813674,-0.11480776,-0.053919997,-0.17371172,-0.13833721,-0.15410861,-0.21145935,1.0466379,0.024514485,0.38866112,-0.20008023,-0.09501241,0.4307069,0.37635055,-0.0073137605,-0.009241593,0.28099388,0.50437677
0.4600327,2.2954543,0.18709837,0.5629209,0.04351178,0.53062975,0.3102647,0.2396515,0.3009664,0.4424738,0.7922556,0.47233972,0.5608185,0.5662111,-0.1597555,-0.00088445604,-0.010438192,0.08061115,0.62726027,0.13642181,0.12106337,-0.09889012,-0.03147463,-0.011638239,-0.12442531,-0.017157253,0.34787053,0.26208788,0.4155513,0.13428704,0.5646813,-0.036236756
-0.0739963,-0.13154376,-0.030887177,0.04859033,-0.08738394,0.33686146,0.44535935,0.3421143,-0.10763996,0.47666353,-0.08132846,0.14407289,-0.007864282,-0.10507573,0.7090154,-0.0511464,-0.04093799,-0.08977024,-0.06393777,-0.06299024,-0.06700448,0.9840011,0.58139837,-0.04275192,-0.07103521,-0.08217185,0.3595953,0.47909373,-0.061486024,-0.09537353,-0.009017712,0.14263974
-0.15285337,-0.022184635,-0.10757416,0.41844696,-0.113044076,0.35884345,0.46334732,0.5415781,-0.112821735,0.6172845,-0.18756376,0.58073086,-0.043369804,-0.1148233,0.70296174,-0.12653996,-0.1188543,-0.16904618,-0.13676311,-0.11913532,-0.11512053,0.6674834,0.3073891,-0.12406582,-0.08592611,-0.09737633,0.5729803,0.57926404,-0.11920549,-0.12226403,-0.21535058,0.68637776
1.2849445,-0.14415382,1.4734588,-0.4272959,1.23485,-0.35030565,-0.4149549,-0.31207296,1.5947243,-0.07273849,-0.3589934,-0.34852764,0.48389825,1.4790703,-0.26095232,1.682358,1.0267056,1.8479667,1.5779352,1.6937417,1.7515585,-0.3649167,-0.116471685,1.1741892,1.3248605,1.4302756,-0.17367122,-0.2682757,1.3345934,1.5624404,0.6658469,-0.3953764
-0.030838614,0.55228627,0.10425989,0.78907585,-0.07158951,0.4175551,0.38423577,0.3760094,-0.117392436,0.5360586,1.3049407,-0.026810179,0.024610844,-0.09552065,-0.14844017,-0.09492033,-0.04848799,-0.08255756,-0.042547088,-0.057756882,-0.08078817,0.6036381,0.32058784,-0.07480719,-0.07174649,-0.0894345,0.52226293,0.38125557,0.19995613,-0.07275107,-0.012814285,0.33484143
0.7748129,-0.24638455,1.2375258,-0.22353844,0.3842699,-0.07173868,-0.028038321,-0.15321249,0.22862138,-0.17678864,-0.21664421,-0.22446053,0.3606257,0.4510904,1.0822535,0.79397106,0.7433669,0.6825394,0.6369753,0.7303021,0.90613854,0.53848577,-0.032943908,0.5905776,1.269782,0.1733156,-0.14543854,-0.13586788,0.57802886,0.8042682,0.36775085,-0.19760492
0.74550736,-0.02312908,1.0043917,-0.2434241,0.64725804,-0.14631714,-0.24983536,-0.18321513,0.90814304,-0.081265725,-0.034327917,-0.034548916,0.5111528,1.092645,-0.08283499,0.7820753,0.8843423,0.599196,0.8524251,0.9275903,0.8244922,0.08927137,-0.08886468,0.6343839,0.8650305,0.938644,-0.14381807,-0.10904255,0.73717487,0.4407977,0.62289304,-0.10875354
1.5474051,0.37381563,1.304037,-0.16109462,1.5647805,-0.23699538,-0.17520663,-0.28439695,1.2689719,-0.16303594,0.17306326,-0.15293382,1.5298792,1.7695206,-0.31254035,1.3127443,1.3160815,0.9560052,1.274434,1.3587985,1.200617,-0.0004497035,-0.26018927,1.1924298,0.90048003,1.4887742,-0.23486665,-0.23354228,1.8100125,1.1996101,1.6709349,-0.17810348
-0.032165684,-0.13636087,-0.06077649,0.16384216,-0.07884779,0.020070527,-0.13450366,-0.023959002,-0.056569673,0.5062467,-0.0010021988,0.3946389,-0.11176204,-0.03441499,1.5695167,-0.068685435,-0.03151632,-0.049247727,-0.07556652,-0.03180882,-0.0711161,-0.28844398,0.13555448,-0.0988241,-0.004335594,-0.031776123,0.1712345,0.4784845,0.016188312,-0.15893465,-0.034242723,0.3065223
2.8370574,-0.23414429,1.7250913,-0.29493567,3.063562,-0.49278823,-0.23765595,-0.49205324,3.1680107,-0.4228786,0.023046616,-0.17888077,3.332718,3.103396,-0.3740172,2.5331695,2.7092206,2.45518,2.9100406,2.686669,2.1824398,-0.29367512,-0.59247476,2.6358883,1.4598175,2.7473001,-0.50661665,-0.4867072,3.5346572,2.6805568,2.7848554,-0.29867354
0.600413,-0.042420324,0.91796505,-0.11438405,0.04832819,-0.16271436,-0.15251772,-0.112050034,0.8079588,-0.20751563,0.3319696,-0.46073577,-0.15670405,0.79281133,-0.26287398,0.84545934,0.53927004,0.97606593,0.88760966,1.2186536,1.1382406,0.14232765,0.40098444,0.36289284,1.4548538,0.30021545,-0.120376244,-0.19224323,0.10074833,0.33115128,-0.15689586,-0.19072239
-0.073933564,-0.2825479,-0.06283795,0.1604981,-0.071990214,0.31009954,0.51783746,0.4642394,-0.1634294,0.5277163,-0.14171414,0.1364235,0.009174001,-0.17806634,1.0503803,-0.08796757,-0.07794005,-0.109225824,-0.13636838,-0.111863546,-0.11383621,0.8089315,0.47002554,-0.07912831,-0.14973725,-0.08364606,0.431811,0.48217875,-0.020069389,-0.11843707,-0.036384296,0.27598768
-0.09713005,0.4615024,-0.08793321,0.28730285,-0.07626196,0.56898564,0.48227996,0.32724223,-0.08791556,0.6179796,-0.01785552,0.33845916,-0.032600414,-0.04508517,0.9846085,-0.1073578,-0.08874248,-0.12932347,-0.06865,-0.08114394,-0.047878217,-0.064054824,0.41141438,-0.12395974,-0.11171532,-0.09775267,0.568754,0.5818019,-0.07930272,-0.07951616,-0.02857298,0.11360168
0.8265068,-0.24746838,1.0288675,-0.14217637,0.5691124,-0.19608103,-0.11850275,-0.15429847,1.0984919,-0.33813736,-0.10557052,-0.35940528,-0.13260643,0.93385994,0.76197755,1.0722955,0.9980675,0.8177837,0.81627697,1.2573997,1.2812642,0.022043796,-0.06485347,0.57943803,1.6882083,0.5015471,-0.18576905,-0.2408812,0.7028265,0.57619274,-0.03667633,-0.22280543
0.93533987,0.41948825,1.7575736,-0.35994038,1.3762695,-0.17574736,-0.13990025,-0.26964206,1.5000575,-0.29032823,-0.06740453,-0.23196654,0.6081274,1.7205242,-0.40899515,1.3865774,0.6360782,0.9091419,1.1042331,0.9971803,1.0888227,-0.85221475,-0.24415754,1.5280536,1.8973067,1.5496424,-0.33788183,-0.18748783,1.3996758,1.8123041,1.6971171,-0.43023655
-0.12608853,0.35851055,-0.13432081,0.5647054,-0.11690771,0.32284036,0.32945314,0.608742,-0.14598489,0.65792954,-0.06240012,0.6647161,-0.0005523869,-0.13785407,-0.0310567,-0.11958238,-0.15707299,-0.1065877,-0.10773068,-0.1444688,-0.09990098,1.3938496,0.4231104,-0.13942392,-0.16724966,-0.11374972,0.6021812,0.5373992,-0.08777307,-0.07480256,-0.15640445,0.6725733
3.3189294,-0.1523988,2.2494538,-0.35360038,3.0394368,-0.56688285,-0.28328335,-0.5886316,3.3724265,-0.5899064,-0.047709573,-0.39912197,3.5038953,3.2086763,-0.009209687,2.8244226,3.0540056,2.8200006,3.2369633,2.968136,2.6683128,-0.2258837,-0.66457945,2.8337402,2.1906986,3.1241887,-0.5908341,-0.60317415,3.5393791,3.1482139,2.8617587,-0.45397994
1.5416484,-0.3775776,1.5751783,-0.36603692,1.1030339,-0.45743346,-0.32833043,-0.31164044,1.4822543,-0.47831702,-0.16837278,-0.41534916,0.25675717,1.6346757,-0.16010538,1.8107064,1.6639394,1.7254151,1.5396593,2.0201006,1.6295195,-0.022629455,-0.26922652,1.4423771,1.3993733,1.9673228,-0.41393217,-0.37230748,1.2347718,1.1859797,0.37296015,-0.23068304
-0.121571355,0.47225675,-0.061936468,0.2621707,-0.10295051,0.40535584,0.11077059,0.31039774,-0.08061791,0.51189375,0.23139857,0.5640919,-0.14425424,-0.0553216,0.76656365,-0.064641625,-0.10165494,-0.08836713,-0.070258304,-0.06317455,-0.050998934,-0.05902287,0.40664735,-0.104146,-0.034486365,-0.08808088,0.4718449,0.62377566,-0.08199831,-0.103305064,-0.17035787,-0.00799198
0.5669916,-0.044734962,0.9328148,-0.32589665,0.8938275,-0.24855912,-0.33199152,-0.14656305,1.5683239,-0.10812403,-0.31045538,-0.39247403,0.80528516,1.0102555,-0.2265952,1.3002954,0.6938986,1.7972515,0.95984435,1.1417447,1.6669164,0.60849756,0.37802312,0.7571344,1.9085966,0.4943637,-0.10829568,-0.26734483,0.743889,1.2029755,-0.15985323,-0.32497555
-0.0451834,0.40198976,0.033559155,-0.0792727,-0.095585406,0.9082643,0.7135185,0.11177222,-0.020458587,0.102129504,0.9720625,-0.0682594,-0.1082409,0.008313521,0.5462734,-0.010586734,-0.061426885,-0.035085343,-0.044773977,-0.040297434,0.1423636,-0.19991663,0.15824933,-0.07553203,0.17972828,-0.115004,0.20323627,0.41981477,-0.010234497,0.38930684,0.8381642,-0.08699074
1.6807928,1.2393905,1.722626,-0.41460657,2.3809423,-0.2653741,-0.124223374,-0.41434556,1.0212526,-0.44978285,0.8584775,0.6378056,1.6886482,1.8228011,-0.55535024,1.6996908,2.1403975,1.0785617,0.9978494,0.52401674,0.8197516,-0.49213314,-0.5436465,2.6632288,0.65626454,1.806052,-0.47096077,-0.21610656,1.2166944,2.1679845,1.825289,-0.26936468
3.9491928,1.4375407,2.7546532,-0.3373951,4.2881393,-0.59700215,-0.3188806,-0.722928,4.0052414,-0.62649435,0.5883138,-0.06466723,5.9297857,4.7877803,-0.8252639,3.4735298,3.9013858,3.0220954,4.1695805,3.0932956,2.9278631,-0.21776155,-0.9832897,4.29626,1.4823123,4.4226775,-0.74605805,-0.651295,4.862726,4.288749,4.626748,-0.45523152
-0.15243568,0.6704456,-0.27091017,1.5325476,-0.15585805,0.5895689,1.1053642,0.80034053,-0.21119075,0.7231971,-0.018370781,0.5182138,0.71115977,-0.23535268,-0.05000633,-0.2524458,-0.21551464,-0.21738712,-0.16474198,-0.22870131,-0.2690722,0.9293483,-0.026661826,-0.15418796,-0.30061796,-0.17779563,0.535366,0.65220016,-0.17345814,-0.11455738,-0.14714658,1.4622108
0.9909825,2.0957475,0.2952852,-0.07936098,0.017305838,0.690125,0.7773635,0.085638955,1.0666249,-0.014653424,1.7896028,-0.17863868,0.33126894,0.7074492,0.5231887,0.46412066,0.09019655,0.25969258,0.052582096,0.12030978,0.44862857,-0.18840592,0.09659956,-0.04841328,0.509813,-0.07488149,-8.333192e-05,-0.07282632,0.26102912,1.0740104,1.7139271,-0.107505046
1.2414293,-0.15414807,1.4626428,-0.24203025,1.3242241,-0.26574478,-0.20082465,-0.24406384,1.307922,-0.35206732,-0.06243918,-0.30024084,0.679795,1.5743423,-0.38077322,1.5616004,0.95227075,1.2169499,1.3579444,1.5106314,1.4958031,-0.028750537,-0.21421425,0.997394,1.3220783,1.7245837,-0.29696053,-0.26823494,1.8501241,1.1716397,1.6022315,-0.23583248
3.2720008,1.8140175,2.4884799,-0.46771026,3.8194063,-0.42069045,-0.04189469,-0.5457656,1.7067024,-0.43709347,0.45868686,-0.13417637,3.2899792,2.829322,-0.4102803,2.6734445,2.5967133,1.9823669,2.0922182,1.2470403,1.561915,-0.5197034,-0.71132237,3.7200718,1.3334066,2.606769,-0.59007686,-0.4723496,2.6724596,4.002662,4.7390532,-0.3994418
-0.05783947,1.6764661,-0.014834987,-0.18056606,-0.093519375,0.61188614,0.17180778,0.32924715,0.24886294,0.096198075,-0.052604824,0.15688105,-0.2799265,-0.0019691878,-0.10335614,-0.019056952,-0.028823897,0.052716553,0.07742325,-0.020351473,0.3785525,0.48168707,0.6410632,-0.067928985,-0.025325412,-0.0669357,0.11009845,0.19503428,-0.08841318,-0.049953062,-0.0076016523,0.3675362
-0.14178453,-0.045795616,-0.13697241,0.64204806,-0.04446209,0.13169257,0.14525338,0.53840995,-0.15568464,0.5583304,-0.14072055,0.7376197,-0.053407606,-0.16113213,0.7302715,-0.11722267,-0.14022002,-0.17986707,-0.15542418,-0.105352335,-0.16580695,0.51402926,0.32844874,-0.114951804,-0.07909758,-0.12899868,0.5394861,0.4927524,-0.09798821,-0.1592312,-0.20176485,0.521313
-0.08299033,-0.22255145,0.15641946,0.063888505,-0.1261882,-0.046002846,-0.2492638,0.16277905,-0.10464459,0.118055776,-0.08102015,0.13860688,-0.1793323,-0.018351546,-0.120885186,0.20486207,-0.038298074,-0.027326196,-0.013168891,-0.1075893,-0.004247738,0.119368255,0.86382395,-0.021855442,0.13884808,-0.005547961,0.33995014,0.34284586,-0.30270135,-0.1814767,-0.31351167,-0.14210807
-0.010816964,-0.23148508,0.47864544,-0.07008446,-0.067745544,-0.012087814,-0.165376,0.042381436,-0.042822648,0.036409553,-0.094759904,0.026693553,-0.18650232,0.3807861,0.21275724,0.3193458,-0.018280031,0.0025112433,0.20678249,0.24262318,0.2876009,0.25075188,0.7012306,-0.036641773,0.28192854,0.22249095,0.21071154,0.21763104,-0.09007652,-0.11816557,-0.044284407,-0.05474463
-0.0020818736,-0.09965035,0.43227452,-0.20975204,0.0558646,-0.06896906,-0.25029472,-0.04976557,0.43349922,-0.030032774,-0.13211441,-0.061555702,-0.07135307,0.1894442,-0.078797005,0.5598743,0.20453632,0.93226045,0.31383598,0.6648546,0.8167892,0.01067955,0.4544859,0.066205546,0.40055984,0.33932987,0.075170636,-0.054042455,0.080942355,0.13907938,0.01475191,-0.12971929
-0.07569331,-0.06315962,-0.07598098,0.48953965,-0.033057805,0.3427339,0.41036528,0.4941266,-0.16828325,0.4676879,-0.040283866,-0.00048601316,-0.07776483,-0.16638613,-0.1103197,-0.101789534,-0.13262783,-0.0731438,-0.15644144,-0.13200463,-0.13594809,0.31655183,0.34341192,-0.09627616,-0.14665565,-0.09047603,0.50534165,0.46644405,-0.042988386,-0.10803735,-0.040463753,-0.0177202
-0.14020692,0.5938704,-0.16069554,0.07825534,-0.116408646,0.45368075,0.38900262,0.4141723,-0.13096632,0.6447061,-0.024008846,0.8225814,-0.15806209,-0.16164492,1.2282234,-0.16000447,-0.1961433,-0.11357255,-0.1763956,-0.14954041,-0.1503307,-0.025977133,-0.045710053,-0.1906249,-0.14540596,-0.11326937,0.37809178,0.6999184,-0.10107794,-0.026234806,-0.019698665,0.82391095
-0.068243966,1.634378,-0.2098879,0.8149617,-0.05601668,0.3466071,0.80691105,0.48291883,-0.064628,0.5628813,0.7390795,0.69970345,-0.015955975,-0.1279103,0.7860626,-0.13801885,-0.16454774,-0.10273961,-0.04889892,-0.10013141,-0.1370074,-0.2989124,-0.049170684,-0.107756436,-0.21295683,-0.084888615,0.49071145,0.57682705,-0.20319055,-0.03677767,-0.047571596,0.62806535
-0.08906912,-0.011793184,-0.062964045,0.6529314,-0.08867112,0.32947975,-0.0835154,0.27021328,-0.19052936,0.3704556,0.35416648,0.31831914,-0.20084667,-0.07577125,0.69177413,-0.09521193,-0.0941862,-0.15855968,-0.106278434,-0.066559814,-0.13434933,-0.076433584,0.45385003,-0.13278286,-0.06685096,-0.122652665,0.54554087,0.6474044,-0.1559041,-0.17136379,-0.1324812,-0.08396081
-0.1025786,-0.013536151,-0.12503041,0.56053436,-0.11673304,0.38939542,0.35153493,0.47350118,-0.14521764,0.64479035,-0.079104744,0.70530814,0.025159327,-0.08420716,-0.0027975438,-0.14966935,-0.1129417,-0.16371872,-0.092567585,-0.11940968,-0.09084185,1.0065185,0.35704082,-0.1307882,-0.22100662,-0.057343006,0.6246589,0.655858,-0.15452415,-0.10871245,-0.08317854,0.66108376
1.8787509,-0.3511534,1.6702051,-0.3879055,1.5049367,-0.41439873,-0.285261,-0.35720703,2.0203674,-0.31617585,-0.2985428,-0.41874114,1.5159173,1.5770781,0.04446864,1.678785,1.6066482,1.7699182,1.8913027,2.1007392,1.6459411,-0.25731212,-0.29210582,1.4667232,1.9463786,1.6719142,-0.34646374,-0.3841437,1.7554222,1.5086737,0.8056143,-0.28348938
2.4524355,-0.06117962,1.749763,-0.32975996,2.419554,-0.5321592,-0.30970475,-0.44300562,3.0405123,-0.4416686,-0.13485067,-0.49623862,2.3865244,2.5420735,-0.29796374,2.3844852,2.4883046,2.8425674,2.7793164,2.6158473,2.731853,1.6741595,-0.33253425,2.098156,2.0471768,2.4656875,-0.43305054,-0.5052394,2.2446594,2.2189925,1.501624,-0.35268086
-0.12552202,0.24969156,-0.2190047,0.88637954,-0.12839349,0.4324412,0.9070834,0.66401035,-0.11342412,0.8711675,-0.1117021,0.6518664,0.49113026,-0.17315982,0.06192633,-0.17699969,-0.16402736,-0.22808562,-0.1858965,-0.18503328,-0.23685022,0.5364912,-0.031047592,-0.08611608,-0.17526796,-0.12760498,0.50643295,0.55011255,-0.13739137,-0.08645984,-0.11525243,1.3411672
-0.13364248,1.277832,-0.13595062,0.26853278,-0.08692238,0.40126437,0.7292696,0.6190359,-0.045277353,0.8106,0.52630323,0.87619346,-0.022496495,-0.14126627,0.69059825,-0.11439544,-0.1420297,-0.12829676,-0.14206567,-0.14025077,-0.13799483,0.7390237,0.042085137,-0.10474431,-0.102413334,-0.10491562,0.47474423,0.4905914,-0.045329906,-0.08894224,-0.10932356,1.1663257
0.51570255,2.1475031,0.7370262,-0.13856797,0.13795248,1.0291011,1.3168291,-0.014104855,-0.035391655,-0.037403718,1.4742296,-0.11465656,0.57970834,-0.060768854,-0.20054741,0.058324445,0.0014971189,0.46554148,-0.05039379,-0.13663821,0.16082415,-0.09893642,-0.017332505,0.11338355,-0.028091887,-0.05048972,-0.020492494,0.18967552,0.121919595,1.1862274,2.1320498,-0.17211877
2.024235,-0.18408556,1.663482,-0.22090338,2.0839803,-0.4229099,-0.28866082,-0.40789634,2.03196,-0.38129565,-0.10604943,-0.24601172,1.7792015,2.4516594,-0.3359888,2.0009823,1.9688652,1.7887429,2.1306531,2.217181,1.9325827,0.24749638,-0.35468334,1.9139577,1.3577242,2.459798,-0.37637317,-0.37187144,2.425805,1.680477,2.1790073,-0.33933452
2.0231774,-0.26917538,1.6642727,-0.4362162,1.5661949,-0.46268383,-0.4248788,-0.41886863,2.0828688,-0.32657108,-0.067931436,-0.36471513,1.6020875,1.9572859,-0.38300207,1.9677402,2.1466498,2.470276,2.132195,2.384102,2.1097367,1.5914518,-0.27560213,1.959795,1.4683045,2.315851,-0.32668412,-0.4392564,1.6861476,1.629585,1.8981249,-0.35234478
-0.06317943,0.73141176,-0.097892106,-0.001907411,-0.09203168,0.46543393,0.22537161,0.29871863,0.14577802,0.62213147,1.1807353,0.388386,-0.13834801,0.04573608,0.55284387,-0.06467932,-0.045742583,-0.17663914,-0.05636836,-0.04751652,-0.05320211,-0.22738314,0.13833013,-0.13610695,-0.0744003,-0.05601418,0.37319666,0.51334083,-0.027105713,-0.075178966,-0.08070663,0.4093303
-0.13931489,0.016524823,-0.015964698,-0.0410726,-0.08126891,0.5295607,0.5101405,0.39211893,-0.06989164,0.059011236,-0.001625192,0.11984596,-0.25238106,-0.057893235,0.81876194,-0.06435677,-0.06645467,-0.06379622,-0.09057216,-0.0429589,-0.0043754703,0.6740669,0.5077827,-0.106410496,0.17520404,-0.08563562,0.26463458,0.53770936,-0.06861545,-0.082057916,-0.12466111,0.14564969
-0.15273148,0.5289968,-0.18687262,0.43864003,-0.07859471,0.47156894,0.34760755,0.54995745,-0.101915695,0.61360127,-0.13972744,0.6923767,0.04810502,-0.13988814,0.9738863,-0.16593258,-0.16958633,-0.12512349,-0.116793394,-0.14479712,-0.1824504,0.5076447,-0.03361688,-0.16321048,-0.1701243,-0.1352227,0.4107555,0.5592967,-0.01619108,-0.031561818,0.29328886,0.6555934
1.2343239,-0.3352994,1.0982659,-0.5527224,1.3747854,-0.3552704,-0.35217515,-0.27033827,2.210978,-0.17135863,-0.35000536,-0.27395335,0.99444366,1.3942819,-0.08949153,1.4377416,1.7350348,2.2934208,1.637887,1.7025949,1.8521632,-0.22086143,-0.14347762,1.2999678,1.501054,0.930627,-0.18885294,-0.3279156,1.3283523,2.052248,0.5944662,-0.39572895
0.13522916,0.31574592,-0.044572096,0.2235328,-0.034774687,0.54364103,0.7531132,0.29222015,0.057482377,0.35822076,1.0296015,0.010362698,-0.0146180615,-0.06434378,0.49046034,-0.060067464,-0.034285367,-0.040003855,-0.046856917,-0.10046976,-0.029020747,-0.147959,0.19890477,-0.118381694,-0.12351548,-0.0064102993,0.31046167,0.47025073,-0.0062294514,-0.007853947,0.45675758,0.22395593
-0.14661615,-0.10176133,-0.07518091,0.1517524,-0.11750417,0.31673738,0.11115806,0.5332836,-0.056049306,0.56592184,-0.24202096,0.7012024,-0.1751808,-0.05549875,1.7330499,-0.08318283,-0.05498917,-0.14388798,-0.12357091,-0.103461914,-0.073858246,0.2966899,0.36672035,-0.1294316,-0.060003098,-0.030899754,0.49888536,0.6021826,-0.07609013,-0.14111601,-0.16535772,0.6867713
-0.107930146,-0.0040250635,-0.07503937,0.7214532,-0.08125502,0.33938518,0.26686725,0.3859387,-0.111898355,0.57681924,-0.030000404,0.31770167,-0.05942408,-0.07390115,0.53377795,-0.10231613,-0.0785027,-0.116828345,-0.07907023,-0.08273448,-0.09393739,0.07403271,0.31290048,-0.10186346,-0.08928628,-0.065563194,0.5548401,0.5443047,-0.012749712,-0.12725328,-0.13089389,0.35982767
3.455154,-0.31836867,2.5133064,-0.29651883,3.0342164,-0.7092094,-0.3443684,-0.59628105,3.0098944,-0.6766762,-0.018103419,-0.6780983,2.6883786,3.3398767,-0.4277935,2.9729648,3.170757,2.8674479,3.530222,3.4171422,2.8646617,-0.18605858,-0.6298019,2.9515488,2.266952,3.395427,-0.64085454,-0.65143234,3.6768763,2.7000377,2.0045168,-0.4301382
1.6449556,-0.13200079,1.3772904,-0.14270458,1.7177005,-0.2931517,-0.20105605,-0.3153473,1.7778289,-0.24684553,-0.06742909,-0.14996915,1.6967325,2.0927258,-0.36495444,1.554526,1.5599368,1.2472723,1.9626105,1.7949386,1.5844666,0.0478904,-0.32527593,1.4593781,1.0223384,1.900608,-0.2945742,-0.27349827,2.2554939,1.3160251,1.9699303,-0.17813216
-0.0923304,0.6633362,-0.12356388,0.7599662,-0.07256002,0.39008477,0.27948853,0.4945219,-0.096737474,0.44126102,-0.055458177,0.42792642,0.28420448,-0.1032391,-0.058612358,-0.06419475,-0.07888592,-0.04391073,-0.07562241,-0.08832593,-0.05641752,2.7728658,0.4290772,-0.08604952,-0.08513503,-0.064137496,0.52525944,0.49720088,-0.030212536,-0.10873695,-0.0036204092,0.83470875
2.2555034,-0.16893305,2.1070514,-0.28578112,1.9673866,-0.49941468,-0.3176865,-0.44274196,2.2967072,-0.4540441,-0.016369138,-0.5057088,1.1179324,2.2300694,-0.06804203,2.2656593,2.1175537,1.9483526,2.4637501,2.485177,2.20553,0.2627503,-0.36006233,2.0770042,2.2977786,2.2614675,-0.44033542,-0.44181925,1.9563522,1.550092,0.8645108,-0.3782475
-0.10625984,1.2870376,-0.13575923,0.53519416,-0.09888332,0.64149386,0.695498,0.46051162,-0.048474383,0.6037245,0.80455595,0.34982094,-0.03574744,-0.054377593,0.47386566,-0.09348518,-0.109926164,-0.08851009,-0.07749685,-0.09472186,-0.070367076,0.05562574,0.24108812,-0.12921563,-0.108394854,-0.09919331,0.4669719,0.55283237,-0.0120271025,-0.05359428,0.18747348,0.48442954
