,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
285,0.0,0.0,0.17059325,0.0,0.0,0.0,0.9355333,0.0,1.2386845,0.0,0.0,0.0,0.0,0.0,0.12379767,0.08252314,1.6574684,0.05268929,0.0,0.0
286,0.85703933,0.0,0.0,1.6127557,1.7340219,0.0,0.0,0.28111836,0.0,0.10462176,2.2391343,0.554916,0.0,0.0,0.0,0.0,0.0,2.1298697,0.08314413,0.0
287,0.6174741,0.07762109,0.0,0.9417944,1.4844744,0.0,0.0,0.3170965,0.0,0.0,1.6235929,0.5066236,0.0,0.0,0.0,0.0,0.0,1.5722747,0.12602806,0.0
288,0.0,0.0,0.09612951,0.0,0.0,0.0,0.62345517,0.0,0.8395045,0.0,0.0,0.0,0.0,0.0,0.07179503,0.062303185,1.1504452,0.011969745,0.0,0.0
289,0.0,0.0,0.092212066,0.036851138,0.028036982,0.0,0.4292688,0.0,0.55619437,0.0,0.0,0.0,0.0,0.0,0.046786964,0.018530147,0.887223,0.0,0.0,0.0
290,0.0,0.0,0.052823864,0.0,0.0,0.0,0.32415533,0.0,0.3759005,0.0,0.0,0.0,0.0,0.014020339,0.07366402,0.0,0.5480437,0.10405442,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.44486448,0.0,0.68961513,0.0,0.0,0.0,0.0,0.14699881,0.06602703,0.0,0.9327829,0.041309673,0.0,0.0
292,0.0,0.0,0.047592297,0.0,0.0,0.0,0.4522271,0.0,0.56949335,0.0,0.0,0.0,0.0,0.0,0.0,0.046244826,0.83741796,0.0044702888,0.0,0.0
293,0.0,0.0,0.0,0.0,0.06328543,0.0,0.08309691,0.0,0.04412814,0.0,0.10484779,0.0,0.0,0.0,0.0034412257,0.0,0.07057944,0.1859765,0.028073337,0.0
294,0.5801035,0.0,0.0,1.0726905,1.2783505,0.0,0.0,0.23729765,0.0,0.0,1.469029,0.5105663,0.0,0.0,0.0,0.0,0.0,1.5413198,0.09689942,0.0
295,0.2642153,0.0,0.0,0.61820596,0.74775004,0.0,0.0,0.20411597,0.0,0.0,0.9387718,0.22199847,0.0,0.0,0.0,0.0,0.0,0.8831345,0.003541842,0.0
296,0.0,0.0,0.036203936,0.0,0.0,0.0,0.39655495,0.0,0.42693636,0.0,0.0,0.0,0.0,0.0,0.0,0.015432822,0.6551931,0.0,0.0,0.0
297,0.0,0.016845353,0.0,0.15960708,0.25584492,0.0,0.0,0.0,0.0,0.0,0.19263247,0.0,0.0,0.0,0.0,0.0,0.0,0.37842834,0.0,0.0
298,0.0,0.0,0.13286708,0.0,0.0,0.0,0.6081005,0.0,0.79629755,0.0,0.0,0.0,0.0,0.0,0.08029325,0.03158111,1.0799087,0.00822866,0.0,0.0
299,0.0,0.0,0.019547075,0.0,0.0,0.0,0.3885967,0.0,0.44903952,0.070456624,0.0,0.0,0.0,0.0,0.0,0.007247623,0.6192951,0.0,0.0,0.0
300,0.15202606,0.0,0.0,0.073458016,0.22035985,0.0,0.15526961,0.0,0.2589209,0.17894995,0.0059271827,0.0,0.0,0.0,0.0,0.0,0.35166487,0.12461892,0.030554175,0.0
301,0.0,0.0,0.0988992,0.0,0.0,0.0,0.40715855,0.0,0.53726494,0.0,0.0,0.0,0.0,0.0,0.06386496,0.0,0.8218894,0.055597797,0.0,0.0
302,0.0,0.0,0.19367047,0.0,0.0,0.0,0.7366111,0.0,1.0848802,0.0,0.0,0.0,0.0,0.0,0.15416977,0.029003568,1.4118476,0.0,0.0,0.0
303,1.1258633,0.04407861,0.0,1.8213401,2.4815679,0.0,0.0,0.52228075,0.0,0.0,3.0656934,0.90562356,0.0,0.0,0.0,0.0,0.0,2.6782877,0.0435628,0.0
304,0.0,0.0,0.018589303,0.0,0.0,0.0,0.24183819,0.0,0.3952956,0.0,0.0,0.0,0.0,0.0,0.046024904,0.06857544,0.5468372,0.1596134,0.0,0.0
305,0.16365224,0.0,0.20576338,0.167272,0.08128412,0.0,0.4789807,0.032486334,0.7180667,0.118119426,0.0,0.0,0.0,0.0,0.11678578,0.0,1.0175924,0.2372712,0.0,0.031687815
306,0.0,0.0,0.0,0.008987833,0.0914706,0.0,0.15184183,0.0,0.3056858,0.0,0.08195792,0.0,0.0,0.16488783,0.0,0.0,0.35236835,0.23219241,0.0,0.0
307,0.93321425,0.079227194,0.0,1.7578515,2.302113,0.0,0.0,0.47810382,0.0,0.0,2.8601947,0.8688229,0.0,0.0,0.0,0.0,0.0,2.4192548,0.0,0.0
308,0.0,0.0,0.07490697,0.0,0.0,0.0,0.4673916,0.0,0.6099441,0.0,0.0,0.0,0.0,0.0,0.07153888,0.04250748,0.9026926,0.016074007,0.0,0.0
309,0.0,0.0,0.14019473,0.0,0.0,0.0,0.7499071,0.0,0.8548458,0.0,0.0,0.0,0.0,0.0,0.044572353,0.08839932,1.2437155,0.0,0.0,0.0
310,0.0,0.0,0.09090003,0.0,0.0,0.0,0.5731286,0.0,0.7358706,0.0,0.0,0.0,0.0,0.0,0.1074297,0.0,0.9557325,0.0,0.0,0.0
311,0.5537305,0.105019346,0.0,0.90673685,1.4542589,0.0,0.0,0.3269199,0.0,0.0,1.6225607,0.4672812,0.0,0.0,0.0,0.0,0.0,1.5589039,0.081796914,0.0
312,0.7073236,0.0,0.0,1.3094852,1.3742048,0.0,0.0,0.28168878,0.0,0.01234182,1.7312183,0.38019875,0.0,0.0,0.0,0.0,0.0,1.6193173,0.072705686,0.0
313,0.06205907,0.0,0.004815683,0.0,0.06806718,0.0,0.30464655,0.0,0.3784076,0.16532008,0.0,0.0,0.0,0.0,0.0,0.0,0.5487194,0.0,0.0,0.0
314,0.0,0.0,0.013328295,0.24488035,0.0,0.0,0.0,0.0,0.0,0.0,0.3791607,0.0,0.0,0.18830587,0.0733643,0.0,0.018585473,0.39177018,0.0,0.0
315,0.0,0.0,0.021494016,0.0,0.0,0.0,0.36525857,0.0,0.3643938,0.013415022,0.0,0.0,0.0,0.0,0.034232244,0.01598693,0.6505183,0.09125167,0.0,0.0
316,0.0,0.0,0.033377916,0.0,0.0,0.0,0.28491992,0.0,0.30260044,0.0,0.0,0.0,0.0,0.05975721,0.01056245,0.0,0.44168907,0.19341186,0.0,0.0
317,0.0,0.0,0.14355485,0.0,0.0,0.0,0.68084323,0.0,0.9064952,0.0,0.0,0.0,0.0,0.0,0.11822057,0.0449351,1.2347789,0.020094946,0.0,0.0
318,0.74070346,0.0,0.0,1.3393815,1.6141969,0.0,0.0,0.2582323,0.0,0.014818989,1.7923789,0.6298887,0.0,0.0,0.0,0.0,0.0,1.768136,0.157554,0.0
319,0.0,0.0,0.0,0.0,0.015111789,0.0,0.200259,0.0,0.2981911,0.09563255,0.0,0.0,0.0,0.0,0.06602878,0.0,0.5581057,0.05938846,0.022105927,0.040987335
320,0.0,0.0,0.0022396185,0.0,0.0,0.0,0.32069165,0.0,0.39342085,0.0,0.0,0.0,0.0,0.17071597,0.0,0.0,0.55718,0.013997026,0.0,0.0
321,0.0,0.0,0.077796236,0.0,0.0,0.0,0.5139366,0.0,0.7307538,0.0,0.0,0.0,0.0,0.08097461,0.06434974,0.0,0.92973024,0.04050441,0.0,0.0
322,0.0,0.0,0.16080905,0.0,0.0,0.0,0.7974938,0.0,1.103561,0.0,0.0,0.0,0.0,0.0,0.12811652,0.085583866,1.4972265,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.21389931,0.0,0.37860173,0.0,0.0,0.0,0.0,0.0,0.040732816,0.05067113,0.46658418,0.09703444,0.0,0.0
324,0.0,0.0,0.0,0.10628144,0.102956295,0.0,0.05499023,0.0,0.0,0.0,0.4124133,0.0,0.0,0.0,0.0,0.0,0.0,0.2952845,0.0,0.0
325,0.0,0.0,0.14114249,0.0,0.0,0.0,0.6291212,0.0,0.8311782,0.0,0.0,0.0,0.0,0.0,0.09705582,0.074940875,1.1355737,0.018778086,0.0,0.0
326,0.0,0.03631632,0.0,0.40809804,0.5570467,0.0,0.0,0.04963983,0.0,0.0,0.586449,0.0,0.0,0.0,0.0,0.020010501,0.010222599,0.6382545,0.0,0.0
327,0.04013563,0.10143678,0.0,0.11714743,0.13834661,0.030705359,0.0049519,0.0,0.0,0.009433109,0.088779844,0.0,0.0,0.0,0.0,0.0,0.07646258,0.2872269,0.012043152,0.0155228395
328,0.7560494,0.040692247,0.0,1.3343484,1.6683059,0.0,0.0,0.3703087,0.0,0.0,2.1414967,0.5743259,0.0,0.0,0.0,0.0,0.0,1.926377,0.04766628,0.0
329,0.024483923,0.0,0.03604307,0.59026396,0.5296352,0.0,0.0,0.01605501,0.0,0.0,0.9120139,0.010936201,0.0,0.0,0.0,0.0,0.0,0.8917674,0.0,0.0
330,0.0,0.0,0.104771,0.0,0.0,0.0,0.3572216,0.0,0.5660182,0.0,0.0,0.0,0.0,0.0,0.10849565,0.0,0.7565175,0.07611242,0.0,0.0
331,0.0,0.0,0.1340488,0.0,0.0,0.0,0.68851626,0.0,0.8599883,0.0,0.0,0.0,0.0,0.0,0.09067216,0.031303078,1.1999431,0.0,0.0,0.0
332,0.0,0.0,0.17036985,0.0,0.0,0.0,0.72817224,0.0,0.9898991,0.0,0.0,0.0,0.0,0.0,0.13097532,0.028408386,1.2909703,0.0034301318,0.0,0.0
333,0.0,0.0,0.10337345,0.0,0.0,0.0,0.6399051,0.0,0.8480129,0.0,0.0,0.0,0.0,0.0,0.076434016,0.023420416,1.169668,0.044803046,0.0,0.0
334,0.0,0.0,0.09383032,0.0,0.0,0.0,0.4266431,0.0,0.54546493,0.0,0.0,0.0,0.0,0.0,0.05888331,0.0,0.7213765,0.0,0.0,0.0
335,0.32822582,0.0,0.0,0.96513426,1.0025142,0.0,0.0,0.1350474,0.0,0.0,1.3639815,0.35357767,0.0,0.0,0.0,0.0,0.0,1.1866031,0.0,0.0
336,0.4990878,0.009352043,0.0,1.0154778,1.190545,0.0,0.0,0.23841563,0.0,0.0,1.440413,0.37559915,0.0,0.0,0.0,0.0,0.0,1.389651,0.07355471,0.0
337,0.0,0.0,0.1472908,0.0,0.0,0.0,0.6795216,0.0,0.9174417,0.0,0.0,0.0,0.0,0.038959175,0.10725325,0.014604479,1.1726505,0.0055274814,0.0,0.0
338,0.0,0.055092942,0.0,0.29539546,0.25418893,0.0,0.0,0.102568775,0.0021532893,0.0,0.37151045,0.0,0.0,0.0,0.0,0.0005428791,0.0,0.34712976,0.11834385,0.0
339,0.0,0.0,0.1230928,0.0,0.0,0.0,0.5355784,0.0,0.7833924,0.0,0.0,0.0,0.0,0.0,0.12825091,0.012832634,1.0423663,0.062159613,0.0,0.0
340,0.0,0.0,0.0,0.13237059,0.11035515,0.007901368,0.0,0.0,0.0,0.07537548,0.007461734,0.0,0.0,0.0,0.0,0.0,0.024020525,0.17430472,0.0,0.0
341,1.4524372,0.20107025,0.0,2.2634702,2.8467445,0.0,0.0,0.57220316,0.0,0.0,3.2357812,1.107759,0.0,0.0,0.0,0.0,0.0,3.0977235,0.42420614,0.0
342,0.0,0.0,0.061581187,0.0,0.0,0.0,0.4155547,0.0,0.5836727,0.0,0.0,0.0,0.0,0.035588257,0.0,0.0,0.6926028,0.05760812,0.0,0.0
343,0.0,0.0,0.10015275,0.0,0.0,0.0,0.5421975,0.0,0.7974251,0.0,0.0,0.0,0.0,0.0,0.11003339,0.014582783,1.052765,0.027735665,0.0,0.0
344,0.0,0.0,0.05195015,0.5035487,0.43547434,0.0,0.0,0.087319925,0.0,0.0,0.8219297,0.0,0.0,0.0,0.0,0.0,0.0,0.6161604,0.0,0.0
345,0.0,0.0,0.06716159,0.0,0.0,0.0,0.30651826,0.0,0.36322877,0.0,0.0,0.0,0.0,0.0,0.052960426,0.0,0.6290717,0.09569387,0.0,0.0
346,0.39668074,0.0,0.0,0.6451445,0.58798265,0.0,0.0,0.12528011,0.0,0.0,0.7605621,0.28136832,0.0,0.058132432,0.0,0.0,0.0,0.8034781,0.0447665,0.0
347,1.4263473,0.030035127,0.0,2.228692,3.1139488,0.0,0.0,0.6903549,0.0,0.0,3.792067,1.1286869,0.0,0.0,0.0,0.0,0.0,3.2869515,0.05999887,0.0
348,0.0,0.0,0.050155073,0.0,0.0,0.0,0.59103745,0.0,0.6729932,0.0,0.0,0.0,0.0,0.0,0.0,0.06887015,1.0512693,0.0,0.0053763986,0.0
349,0.481654,0.0,0.0,1.431201,1.6448663,0.0,0.0,0.34388468,0.0,0.0,2.2381828,0.45882273,0.0,0.0,0.0,0.0,0.0,1.8595674,0.0,0.0
350,0.0,0.0,0.04543957,0.0,0.061871916,0.0,0.5198945,0.0,0.6726718,0.0,0.0,0.0,0.0,0.0,0.004928738,0.025364622,0.9619982,0.041882914,0.0,0.0
351,0.0,0.0,0.18989858,0.0,0.0,0.0,0.90104735,0.0,1.1864198,0.0,0.0,0.0,0.0,0.0,0.13039333,0.08595151,1.5938127,0.014685042,0.0,0.0
352,1.2493265,0.0,0.0,1.9161506,2.477209,0.0,0.0,0.5619116,0.0,0.057965994,3.0188086,0.9149981,0.0,0.0,0.0,0.0,0.0,2.7721105,0.13875288,0.0
353,0.18270987,0.0,0.21368608,0.08654296,0.04213822,0.0,0.5870974,0.0,0.88754094,0.08796814,0.0,0.0,0.0,0.0,0.12025289,0.0,1.1181495,0.19341412,0.0,0.04690411
354,2.3724093,0.11404173,0.0,3.6768725,4.675003,0.0,0.0,0.9638833,0.0,0.0,5.598048,1.8788874,0.0,0.0,0.0,0.0,0.0,5.007128,0.36727607,0.0
355,1.0012659,0.19783369,0.0,1.696982,2.0919313,0.0,0.0,0.5371834,0.0,0.0,2.8043008,0.76338863,0.0,0.0,0.0,0.0,0.0,2.4826913,0.0,0.0
356,0.0,0.0,0.0669853,0.0,0.0,0.0,0.47010365,0.0,0.6638355,0.0,0.0,0.0,0.0,0.0,0.05708067,0.036486946,0.9451918,0.05277786,0.0,0.0
357,0.0,0.0,0.06376306,0.0,0.0,0.0,0.5155562,0.0,0.67816466,0.0,0.0,0.0,0.0,0.0,0.088640034,0.040207215,0.9377353,0.041340977,0.0,0.0
358,0.0,0.0,0.15059039,0.0,0.0,0.0,0.66308635,0.0,0.8788245,0.0,0.0,0.0,0.0,0.0,0.103903234,0.022610467,1.2014089,0.011495978,0.0,0.0
359,0.0,0.0,0.08794128,0.0,0.0,0.0,0.5422755,0.0,0.7191045,0.0,0.0,0.0,0.0,0.0,0.12346466,0.0,0.88958335,0.0008580759,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.18293369,0.0,0.1969857,0.0,0.0,0.0,0.0,0.0050925873,0.036950864,0.0,0.2800273,0.24112897,0.029095953,0.0
361,0.0,0.0,0.0,0.0,0.1184463,0.0,0.008056782,0.0,0.04283157,0.08012007,0.0,0.0,0.0,0.013645392,0.0,0.0,0.27974173,0.080037504,0.025712367,0.06414917
362,0.0,0.0,0.08472242,0.0,0.0,0.0,0.5166872,0.0,0.74610776,0.0,0.0,0.0,0.0,0.09408653,0.06518875,0.0,0.96780384,0.043410636,0.0,0.0
363,0.0,0.0,0.09478247,0.0,0.0,0.0,0.6252538,0.0,0.8572952,0.0,0.0,0.0,0.0,0.0,0.09065628,0.076393895,1.1609279,0.008782744,0.0,0.0
364,0.0,0.0,0.0048332587,0.017329596,0.0,0.0,0.1978169,0.0,0.2769735,0.0,0.0,0.0,0.0,0.17141803,0.0,0.0,0.3432849,0.025478208,0.0,0.0
365,0.0,0.0,0.06769857,0.0,0.0,0.0,0.5119097,0.0,0.678884,0.0,0.0,0.0,0.0,0.0,0.076924995,0.02568626,0.9196097,0.10737284,0.025184304,0.0
366,0.0,0.0,0.15774453,0.0,0.0,0.0,0.8130105,0.0,1.0725566,0.0,0.0,0.0,0.0,0.0,0.15129405,0.04146745,1.4851966,0.0,0.0,0.0
367,0.0,0.0,0.119346775,0.0,0.0,0.0,0.5927847,0.0,0.7941377,0.0,0.0,0.0,0.0,0.0,0.04534781,0.07600141,1.0527619,0.0,0.0,0.0
368,0.0,0.0,0.061979525,0.0,0.056629807,0.0,0.37570053,0.0,0.531459,0.0,0.0,0.0,0.0,0.14754792,0.04355159,0.0,0.72895074,0.14382507,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.12779571,0.0,0.25750256,0.0,0.030074447,0.0,0.0,0.0,0.024027549,0.04295056,0.31049895,0.13038531,0.0,0.0
370,0.0,0.0,0.1448722,0.0,0.0,0.0,0.7565618,0.0,1.0245609,0.0,0.0,0.0,0.0,0.0,0.15351203,0.04754749,1.3400576,0.06682911,0.0,0.0
371,0.045566183,0.0,0.0,0.4022051,0.46102834,0.0,0.0,0.067639194,0.0,0.0,0.77186084,0.0,0.0,0.0,0.0,0.0,0.0,0.62624705,0.0,0.0
372,0.91455483,0.007834282,0.0,1.5463154,1.9157515,0.0,0.0,0.42407766,0.0,0.0,2.6074345,0.66187334,0.0,0.0,0.0,0.0,0.0,2.2274907,0.02140662,0.0
373,0.0,0.0,0.08908486,0.0,0.0,0.0,0.54485023,0.0,0.7379318,0.0,0.0,0.0,0.0,0.0,0.06596687,0.0,1.0238571,0.014539428,0.0,0.0065915436
374,0.0,0.0,0.08839108,0.0,0.0,0.0,0.4140121,0.0,0.62342,0.0,0.0,0.0,0.0,0.0,0.07469299,0.0,0.82185805,0.07506999,0.0,0.0
375,0.0,0.0,0.15083756,0.0,0.0,0.0,0.7014693,0.0,0.96599126,0.0,0.0,0.0,0.0,0.0,0.14184494,0.0,1.2304518,0.014396749,0.0,0.0
376,0.0,0.0,0.06742717,0.0,0.0,0.0,0.25870353,0.0,0.31005034,0.0,0.0,0.0,0.0,0.0,0.019534446,0.0,0.46530664,0.0,0.0,0.0
377,0.6079338,0.0,0.0,1.2560552,1.5480422,0.0,0.0,0.30044937,0.0,0.0,1.8778608,0.49960202,0.0,0.0,0.0,0.0,0.0,1.7231303,0.019378304,0.0
378,0.11359738,0.02350294,0.0,0.4795404,0.45032653,0.0,0.0,0.13584849,0.0,0.0,0.7679132,0.0990642,0.0,0.0,0.0,0.0,0.0,0.6081058,0.0,0.0
379,0.0,0.0,0.13611011,0.0,0.0,0.0,0.6024589,0.0,0.87546194,0.0,0.0,0.0,0.0,0.0,0.14778735,0.037701935,1.1460204,0.04191111,0.0,0.0
380,0.0,0.0,0.00700734,0.24506599,0.26124775,0.038161263,0.0026936084,0.044723824,0.07903743,0.0,0.5711626,0.0,0.0,0.043003757,0.0,0.08636707,0.0,0.54100704,0.0,0.0
381,0.0,0.0,0.101907715,0.0,0.0,0.0,0.60965884,0.0,0.8542636,0.0,0.0,0.0,0.0,0.0,0.03298737,0.0281073,1.1178836,0.023358561,0.0,0.0
382,0.0,0.0,0.11265685,0.10928549,0.06290236,0.0,0.3432495,0.0,0.5465922,0.0,0.0,0.0,0.0,0.020896897,0.14579919,0.0,0.74164695,0.14328572,0.028357886,0.0659436
383,0.72028565,0.0,0.0,1.5101118,1.8503697,0.0,0.0,0.31286925,0.0,0.0,2.2263618,0.62316155,0.0,0.0,0.0,0.0,0.0,2.0430512,0.04622948,0.0
384,0.0,0.0,0.14384872,0.0,0.0,0.0,0.64658093,0.0,0.87769836,0.0,0.0,0.0,0.0,0.0,0.120079115,0.08432281,1.1860557,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059871435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07525668,0.0,0.0
386,0.0,0.0,0.05220355,0.0,0.0,0.0,0.37291202,0.0,0.55222434,0.0,0.0,0.0,0.0,0.04984986,0.066673025,0.0,0.74845624,0.074889645,0.0032856911,0.0
387,0.0,0.0,0.19200453,0.0,0.0,0.0,0.6954073,0.0,0.95866704,0.0,0.0,0.0,0.0,0.0,0.12341604,0.045697384,1.2881507,0.0,0.0,0.0
388,0.1827048,0.0,0.21662791,0.14902768,0.042349935,0.0,0.5336336,0.05209337,0.82074857,0.12874986,0.0,0.0,0.0,0.0,0.13938904,0.0,1.0155888,0.2449294,0.0,0.044904664
389,0.0,0.021049717,0.0042339955,0.114475936,0.0752436,0.0,0.10035974,0.06534816,0.061453987,0.0058489973,0.0,0.0,0.0,0.0,0.0,0.0,0.12908967,0.24726519,0.08949009,0.0021975376
390,0.44644356,0.010410361,0.08142179,1.0159844,1.25057,0.0,0.0,0.23620996,0.0,0.04690504,1.5639093,0.35538104,0.0,0.0,0.0,0.0,0.0,1.3284109,0.006669432,0.0
391,0.0,0.0,0.12269874,0.0,0.0,0.0,0.6508334,0.0,0.8888972,0.0,0.0,0.0,0.0,0.0,0.08249098,0.021035157,1.2119632,0.0,0.0,0.0
392,2.7040267,0.08920762,0.0,4.141653,5.268557,0.0,0.0,1.23156,0.0,0.0,6.3676105,2.229025,0.0,0.0,0.0,0.0,0.0,5.582759,0.3503769,0.0
393,0.0,0.0,0.04211916,0.0,0.09026551,0.0,0.5544083,0.0,0.7052028,0.0,0.0,0.0,0.0,0.0,0.014135823,0.041335016,1.0250654,0.019896682,0.0,0.0
394,0.0,0.0,0.07455038,0.0,0.0,0.0,0.46341306,0.0,0.6772715,0.0,0.0,0.0,0.0,0.013037205,0.11398547,0.05721952,0.90470994,0.05216162,0.042387914,0.0
395,0.0,0.0,0.12376843,0.0,0.0,0.0,0.6308776,0.0,0.90588987,0.0,0.0,0.0,0.0,0.0,0.10931169,0.095065184,1.1802051,0.0,0.0,0.0
