,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
240,2.2001157,2.084658,0.0,0.4384407,2.5266304,2.2303028,0.5407287,0.88378745,0.0,2.439794,0.30444622,2.1966612,1.5556103,1.2270662,0.9328865,2.8894076,0.0,2.5301414,1.2219763,0.7233333
241,0.23331207,0.0,1.3169354,1.0846629,0.12279491,0.9575519,1.18344,0.8107727,1.552186,1.0902065,0.8501052,0.0,0.31505445,0.43109262,1.4776278,0.13098787,1.432688,0.08299305,1.3195465,0.92138296
242,0.59257114,0.5366153,3.018976,2.6690648,0.3060764,1.0552757,2.6806302,2.2933168,3.2535958,1.6828072,1.8173294,0.0,2.0283904,1.0013747,3.3687253,0.36791706,2.634038,0.2688375,3.0677404,2.555093
243,4.1528893,3.7570138,0.0,0.71544814,4.31863,4.055439,0.99936944,1.8109708,0.0,4.6404896,0.4011168,4.1722074,3.1267939,2.0172765,1.599123,5.0883055,0.0,4.1715913,2.2826376,1.3446317
244,0.18064485,0.45151043,2.39843,2.1250482,0.55534375,0.6834264,2.1177037,1.6460772,2.756043,0.8437121,1.2247273,0.0,1.9687526,0.8802093,2.5722523,0.32796264,2.0822022,0.35315114,2.558984,2.0309587
245,0.47088042,0.49552378,1.2194262,1.0967822,0.026217833,0.0,1.1945279,1.2509613,1.2777109,0.81038064,0.6486773,0.0,2.067221,0.41341254,1.0664766,0.0,0.68157494,0.11854557,1.2455962,1.4165914
246,0.6048109,0.55022246,3.1948683,2.7787807,0.5718789,0.92389715,2.7542703,2.3204317,3.4859533,1.305166,1.5911912,0.0,2.116038,1.1367052,3.377686,0.417311,2.6819038,0.46438766,3.1633174,2.5013225
247,0.4493732,0.30828863,1.9684324,1.6761974,0.40284336,0.52394396,1.7859793,1.4263834,2.2122202,0.79529285,0.786735,0.0,1.4545135,0.7456893,1.937423,0.21647365,1.7324845,0.3644518,1.8538665,1.5007975
248,0.16134934,0.1062186,1.1289365,0.9076899,0.34041247,0.287925,1.0436616,0.7362026,1.1176251,0.19444376,0.5433927,0.0,0.925452,0.57045126,1.0571413,0.13982499,0.9626696,0.37061659,1.2005997,0.8172726
249,2.2221556,2.1465948,0.0,0.7891425,1.9581491,3.0753713,0.107409075,1.0052462,0.0,3.434451,0.5917537,2.7189057,1.8507226,1.2873656,0.39634323,2.9285088,0.0,2.1039748,1.2022822,0.8632314
250,0.56371105,0.5556543,0.0,0.17912605,0.52132684,0.7018398,0.031504605,0.33692437,0.0,0.88054776,0.35738754,0.629377,0.5216736,0.6022644,0.111966714,0.73755336,0.020393807,0.58775365,0.2726559,0.15503079
251,0.12798494,0.25447235,1.7685161,1.5090051,0.44056204,0.81076026,1.619729,1.0920662,1.9241464,0.6010269,0.9836314,0.0,0.99550796,0.7010374,1.8235716,0.3391592,1.5244951,0.27499717,1.8189354,1.307037
252,0.07470378,0.1890745,1.4860388,1.2159603,0.30817643,0.5721098,1.2902641,0.9205255,1.6248288,0.5918462,0.8011993,0.0,1.0791516,0.5749734,1.4513147,0.21869132,1.2707819,0.1447756,1.5403008,1.2448043
253,0.08531639,0.09609964,0.29542518,0.31335625,0.14953049,0.35839498,0.53225404,0.3675431,0.28516242,0.15576398,0.33720654,0.048283894,0.6804229,0.49585435,0.42514968,0.03478336,0.19070056,0.23793676,0.44539163,0.42900598
254,0.0,0.23129405,1.3998537,1.2307746,0.0043333173,0.99802655,1.344212,0.94062245,1.6284719,1.2876974,1.2187124,0.0,0.7152264,0.9097161,1.563093,0.11453247,1.0637136,0.0,1.3813629,0.99683714
255,0.0,0.34220472,0.57466006,0.7013034,0.22202235,0.26822048,0.64186335,0.54102165,0.84414345,0.2525496,0.4212476,0.0,1.110287,0.6105391,0.5600084,0.007620968,0.36075324,0.28754961,0.8136213,0.67408407
256,0.41998184,0.1860812,2.0072494,1.6159387,0.687484,0.44822776,1.8043679,1.2996167,2.05403,0.2617119,0.67598855,0.0,1.5305982,0.635084,1.8205996,0.42312747,1.7514248,0.5970192,2.117563,1.4807689
257,0.1667379,0.07423207,1.901567,1.4906067,0.3227499,1.0653801,1.7660694,1.0427232,2.010385,1.0727249,1.1648463,0.0,0.5498607,0.82468617,1.9874244,0.14467262,1.5827309,0.2033628,1.7804145,1.2365539
258,2.413413,2.1126003,0.0,0.3961197,2.303761,1.7466445,0.8739937,1.4838061,0.0,2.1797636,0.0,2.4107182,3.0436933,0.45432785,0.7824611,1.8768609,0.0,2.250431,1.3482797,1.73821
259,0.22861151,0.29968452,1.7308984,1.5205779,0.22722912,0.51337016,1.4866914,1.1575482,1.8906689,0.828349,1.0574201,0.0,1.4117315,0.8028125,1.8833845,0.163714,1.5148106,0.18757993,1.77454,1.4880695
260,2.4513113,2.4800014,0.0,0.5827564,2.3777666,2.9699116,0.45523685,1.3774,0.0,3.1252239,0.4883997,2.888815,2.2210126,2.2574496,0.37140235,3.5584521,0.0,2.6707659,1.1523693,0.88563514
261,0.83506775,0.21035236,2.2955344,1.8549867,0.87574565,0.6168815,2.1804485,1.6600385,2.3910275,0.4707909,0.66740346,0.0,1.457542,0.25674382,2.4126296,0.46894354,2.1365392,0.4882502,2.5169144,1.6867903
262,0.56720334,1.1907002,0.6196828,1.0595284,0.7630329,0.0,0.92493844,1.3286049,1.0101372,0.36874557,0.0,0.41907275,2.8117552,0.25596365,0.7920122,0.108574316,0.5319326,0.931195,1.3358979,1.6443334
263,3.481747,2.9093394,0.0,0.29706734,3.3781404,1.6948643,1.3350904,2.4430552,0.0,2.9475489,0.0,3.3576856,5.1229925,0.3549651,0.8277195,2.2327433,0.016109504,3.6425366,2.159114,3.1441388
264,0.23284754,0.35179755,0.029053003,0.342192,0.124544844,0.42480466,0.30939022,0.69073,0.16254647,0.65616894,0.3232921,0.3922887,1.2822838,0.63058805,0.33168745,0.13244735,0.041637655,0.12277054,0.4953519,0.42244297
265,0.45448756,0.42247954,2.185905,1.9259813,0.33097064,1.0877107,2.024094,1.5633582,2.4900181,1.1814084,1.3190922,0.0,1.0318878,0.5583256,2.4367142,0.26386058,1.9790329,0.18680444,2.2014227,1.7552379
266,0.44522193,0.33879966,0.0,0.3148835,0.36501074,1.43454,0.1263629,0.0,0.043423187,1.1704781,0.48115224,0.4454411,0.0,0.7081331,0.30445576,0.92954195,0.30353492,0.669327,0.30278212,0.0
267,0.00824384,0.24523482,0.06572056,0.16302483,0.058535248,0.52948654,0.39475268,0.4301581,0.17016953,0.34095564,0.34307158,0.0,0.36614078,0.5872938,0.24342114,0.3133102,0.0,0.29343575,0.25132126,0.0
268,0.025735736,0.42766994,1.181921,1.1782804,0.07169744,0.48091525,1.1663591,1.0650264,1.3985286,0.6648065,1.0061367,0.0,1.2504421,0.68908036,1.4058933,0.026882555,0.9520374,0.22090808,1.3607342,1.2907267
269,0.0023192167,0.12062337,1.3401155,1.0654858,0.0,0.9677503,1.2086909,0.87537515,1.4247458,1.0823693,1.1314679,0.0,0.29152256,0.6760399,1.5271143,0.12798202,1.1872871,0.044635206,1.3283066,0.9677167
270,0.33029726,0.089036256,0.53035426,1.0892377,0.9586762,1.9550543,1.1131597,0.1792422,0.63937837,1.053185,0.8188671,0.0,0.0,0.0,1.4752028,1.0296154,1.3175975,0.6226038,1.3592596,0.32594034
271,0.22597584,0.50571936,2.3670778,2.0973642,0.2893628,0.9792428,2.1808202,1.7889446,2.633298,1.255203,1.6149745,0.0,1.7121022,1.0535587,2.6638844,0.28996155,1.9303193,0.24783054,2.4746213,1.9935584
272,0.97003573,0.5469239,3.8454823,3.2499437,0.6298399,1.7394638,3.6742668,2.9054995,4.143709,1.9565146,2.1809466,0.0,1.9186008,0.9730229,4.3603134,0.5165194,3.2812095,0.30660784,3.9182987,2.8452835
273,0.41551083,0.1888201,0.0,0.29464382,0.5252104,1.0734893,0.12743346,0.0,0.17103636,0.9262048,0.2161263,0.3317265,0.0,0.14812443,0.40748948,0.6683235,0.35371977,0.41817197,0.46039113,0.13820857
274,3.6201482,3.5244205,0.0,0.94707894,3.3147388,3.9950757,0.65699863,2.299387,0.0,4.319086,0.60919267,4.1498065,3.5652657,2.488669,0.55535173,4.751629,0.0,3.464573,1.6123071,1.6355959
275,0.42857116,0.26044172,1.4652188,1.1912303,0.0036022812,0.9595544,1.5705113,1.3413585,1.5410998,1.2132509,1.1497684,0.0,0.7061074,0.49066305,1.8803778,0.22667477,1.4018104,0.1397681,1.5123377,1.192166
276,4.0950003,3.8311954,0.0,1.1357079,3.5562296,4.3490334,0.47463036,2.502015,0.0,5.1530075,0.55480003,4.8742123,4.3290424,2.4463034,0.5071713,4.690838,0.0,3.6270528,1.9990826,2.1671944
277,0.0,0.4392598,2.1359286,1.9177337,0.23819691,0.8721812,2.0110977,1.631963,2.6058917,1.3520017,1.4102694,0.0,1.6662954,1.2538733,2.377963,0.18536776,1.998532,0.33862972,2.2788422,1.7866178
278,0.39007533,0.42136982,2.4650626,2.0876112,0.3536821,0.9359853,2.2669458,1.7756567,2.8656406,1.2252688,1.1912184,0.0,1.3916045,1.074054,2.6756139,0.30457285,2.006774,0.2457684,2.2332547,1.8390186
279,0.67782974,0.50017864,4.0352798,3.3483586,0.51618326,1.9195706,3.706346,2.9138074,4.437606,2.2731133,2.3809156,0.0,1.708344,1.4012014,4.4529724,0.5515528,3.464488,0.30814815,3.911762,2.9029393
280,0.31891763,0.17922656,1.6535172,1.4438014,0.21675242,1.1658058,1.7926676,1.2530819,1.7846406,0.8963058,1.0178995,0.0,0.5897591,0.6425904,1.9160261,0.29758874,1.4177283,0.18629444,1.6109095,1.1639476
281,0.20139262,0.36640498,1.8756642,1.6357319,0.261387,0.7186469,1.7145123,1.3878324,2.0183547,0.9618872,1.1821254,0.0,1.2993605,0.89003575,2.0237205,0.23031975,1.5130353,0.18527883,1.8704551,1.5024788
282,0.098615065,0.39278933,0.9687787,1.0478357,0.00913731,0.15716776,0.8292904,0.9635024,1.2168262,0.75131404,0.81138414,0.0,1.6105607,0.76944447,1.1752428,0.0,0.9326663,0.13389069,1.198091,1.1943862
283,0.51714575,0.3225933,2.4456072,2.116895,0.38917488,1.0802909,2.3465667,1.8067647,2.7480156,1.2243022,1.35346,0.0,1.3034971,0.78891104,2.7607508,0.31387547,2.0673656,0.22233331,2.35787,1.9490892
284,1.5415626,1.2712488,0.0,0.4386732,1.7357996,1.8763313,0.2053752,0.0,0.0,1.8398771,0.31800404,1.4509883,0.38537556,0.5919517,0.53167075,1.9638453,0.40619433,1.7814788,1.0318427,0.25045234
285,0.83057237,0.57143366,4.2804017,3.6399097,0.94662476,1.713303,3.9697566,3.067051,4.714722,1.6480293,1.9416686,0.0,2.1828275,1.3100082,4.633071,0.7396943,3.71099,0.5963116,4.3511977,3.2412238
286,4.017815,3.3648481,0.0,0.82732826,4.0631714,3.5103178,0.93551356,1.469284,0.0,4.259467,0.15608051,3.846753,3.417406,0.81859046,1.4520293,4.260106,0.21704951,3.7734795,2.3231883,1.3816817
287,2.9407027,2.5821924,0.0,0.69234854,2.8264475,2.5063965,0.68776596,1.6939008,0.0,2.9439497,0.0,3.0141063,3.0382063,1.3608023,0.4468287,3.132235,0.0,2.677571,1.8165258,1.5246985
288,0.46251273,0.44717202,3.0585895,2.5510993,0.4443319,1.4071034,2.8709645,2.2688012,3.328456,1.6298313,1.7759836,0.0,1.6096318,1.1479726,3.3545103,0.41963482,2.5678778,0.3083583,3.1054616,2.292057
289,0.54173255,0.53067577,1.3572996,1.3191526,0.25017634,0.06796605,1.3171401,1.3134267,1.5616128,0.576435,0.445274,0.0,1.8427045,0.46039492,1.4469001,0.0,0.9768802,0.07391008,1.332431,1.5026346
290,0.0,0.11588596,1.5410464,1.246912,0.25807092,0.90795565,1.4332392,0.96879745,1.5154219,0.6485442,1.0001743,0.0,0.61413354,0.76567674,1.5733104,0.27344847,1.1887053,0.26081634,1.5405295,1.0707208
291,0.26690406,0.48738682,1.900602,1.7504967,0.2632547,0.57435095,1.7091082,1.7403293,2.13676,1.0002933,1.2132013,0.0,1.9258254,1.2250834,2.2753189,0.092295356,1.6589892,0.25152373,2.1182766,1.7085049
292,0.5879395,0.33000264,2.1643102,1.8534887,0.074797496,1.0791203,2.0122619,1.6603951,2.4444675,1.5521849,1.3947107,0.0,1.0755051,0.6774256,2.458436,0.17006096,2.0125775,0.07579559,2.0717123,1.6552079
293,0.17316234,0.0,0.30789915,0.42466068,0.7205488,1.0292354,0.93385386,0.23415917,0.422179,0.20087293,0.37018618,0.0,0.0,0.2757017,0.8501759,0.6319761,0.44184494,0.5448283,0.82800734,0.03509613
294,2.3831396,2.6114268,0.0,0.8176485,1.8649546,3.064883,0.6176611,1.9068115,0.0,3.496171,0.37426102,3.074561,3.068573,2.2398872,0.60761833,3.182273,0.0,1.8497318,1.0349491,0.7823063
295,1.4794109,1.4627616,0.0,0.36234975,1.462852,1.6199572,0.27871138,1.0019867,0.0,1.9252734,0.16774386,1.7068,1.3533497,1.0647101,0.5386174,1.9418437,0.0,1.5133708,0.8792292,0.55120194
296,0.48188236,0.34621912,2.0185056,1.5749714,0.12579554,0.98540294,1.9509995,1.6417346,2.081866,1.3167591,1.3099166,0.0,1.0542676,0.6733016,2.2004592,0.29788062,1.6068008,0.074653804,1.7788501,1.4240417
297,0.5173441,0.6952046,0.0,0.45466724,1.0631958,1.5631597,0.28043324,0.103661574,0.0,1.1459041,0.18866257,0.26821133,0.0,0.5849225,0.70399195,1.5636983,0.32368833,0.8960967,0.7282133,0.0
298,0.3900418,0.34479132,2.3516676,2.0436392,0.29604635,1.0406364,2.1700673,1.6688414,2.6189027,1.3223574,1.3699267,0.0,1.2493273,0.8653564,2.5922036,0.28775167,2.0237389,0.19097567,2.32477,1.872328
299,0.1564259,0.13376325,1.5499086,1.3189476,0.013639256,0.99493533,1.3735876,1.0854114,1.920938,1.4554414,1.1363697,0.0,0.68598855,0.6222795,1.7631018,0.12556964,1.6141281,0.0,1.5426068,1.2273242
300,0.41163328,0.15634564,0.30373982,0.33402625,0.5989175,0.066948846,0.3418542,0.26595485,0.3949561,0.17099395,0.07520949,0.069660075,0.9930013,0.31799284,0.39232147,0.07429406,0.37434632,0.4530206,0.61828053,0.48325288
301,0.08154647,0.122656316,1.5696253,1.1763917,0.12555139,0.9274705,1.3725545,0.8723893,1.5632114,1.0378684,1.154364,0.0,0.44872856,0.74304724,1.5700793,0.12093753,1.2634012,0.18139666,1.3876963,0.925581
302,0.42656875,0.5731686,2.8499165,2.5199409,0.47178084,0.80012226,2.4443069,2.0601454,3.1966496,1.2558315,1.521729,0.0,2.23281,1.2086289,3.0008073,0.2941062,2.418563,0.36818606,2.8706002,2.3254817
303,4.5498314,4.145363,0.0,0.777913,4.612565,4.491146,1.0427037,2.215889,0.0,5.21156,0.52065486,4.7402616,3.681171,2.3607488,1.5628386,5.516932,0.0,4.4381566,2.440384,1.6257362
304,0.0,0.08498463,0.76077783,0.7375706,0.0,0.84905183,0.73863924,0.50310755,1.0266454,1.0818852,0.87442434,0.0,0.35703883,0.69074154,0.9704015,0.01610715,0.6779336,0.0,0.8186463,0.51823354
305,0.6141247,0.6459045,0.9777957,1.0422974,0.13124056,0.0,1.0787348,1.3801397,1.1176691,0.78145355,0.38748986,0.0,2.318158,0.01857017,0.9875056,0.0,0.5811059,0.24137087,1.2716479,1.4591327
306,0.0,0.52061224,0.41677672,0.7075186,0.16646142,0.43810242,0.59502196,0.5329196,0.9058118,0.3229958,0.3844055,0.07273745,1.1174383,0.542659,0.48144755,0.12263842,0.33122775,0.28724533,0.81858385,0.7988963
307,3.5092578,3.5110717,0.0,0.9421191,3.2465806,4.338294,0.38332784,2.09884,0.0,4.5539637,0.8423838,4.247288,3.179007,2.6518688,0.3539811,4.7279987,0.0,3.5272326,1.751323,1.525101
308,0.069931194,0.3261215,1.3822482,1.2848862,0.15326872,0.5609342,1.1946356,0.9730424,1.6018322,0.8672602,1.0631604,0.0,1.0089943,0.66179144,1.5452305,0.09722815,1.2692639,0.112048686,1.4427496,1.1787436
309,0.574269,0.41713488,2.746266,2.3701863,0.32979655,1.3976825,2.5635614,2.0580387,3.0639145,1.5976952,1.7506042,0.0,1.3799706,0.786274,3.0999377,0.32688248,2.5527067,0.17949456,2.7760448,2.2188416
310,0.35648686,0.2831333,2.100083,1.8149624,0.18459894,0.8435421,1.906048,1.5102756,2.3177729,1.2007208,1.3123568,0.0,1.3173568,0.83473814,2.351974,0.21437253,1.7345128,0.14778703,2.013582,1.7016267
311,2.9939723,2.6964111,0.0,0.70176655,2.8971834,2.6477811,0.71880853,1.6812205,0.0,3.096933,0.0,3.0697608,2.9207428,1.3929827,0.5078703,3.3319998,0.0,2.7554975,1.8517605,1.5107892
312,2.6372018,2.4971702,0.0,0.79326767,2.3180506,2.8816733,0.4502458,1.3336008,0.0,3.3692808,0.34322438,2.9287157,2.463657,0.9630161,0.6125852,3.0195508,0.0,2.4649775,1.4333475,1.326881
313,0.38258508,0.0,1.0532856,0.8116722,0.44153804,0.26568758,0.8835023,0.6744485,1.0850298,0.56269073,0.4868131,0.0,0.9009756,0.3349625,1.0114977,0.015412644,1.0674223,0.13691913,1.1153253,0.7831136
314,0.47267544,0.4164995,0.0,0.6829184,1.132213,1.6226864,0.18917786,0.0,0.10452078,1.3060055,0.43040118,0.30331582,0.0,0.06697531,0.8987748,1.1920378,0.5527249,0.85463786,0.8729731,0.0
315,0.40619,0.20795934,1.0814979,0.88789403,0.041234717,0.82453525,1.2644596,1.0546075,1.1435626,1.0203005,0.85270065,0.0,0.325734,0.16236752,1.3965335,0.26245195,1.1712065,0.18256515,1.1969221,0.894086
316,0.0,0.10489406,1.5191104,1.2275565,0.2557875,1.0692327,1.5713978,1.0116287,1.5683222,0.7349131,1.1025454,0.0,0.46156505,1.0135214,1.6474419,0.3135129,1.1508434,0.3732038,1.6659962,0.9634175
317,0.30717334,0.5279498,2.763515,2.4398541,0.33084127,1.0891398,2.5251546,2.0555077,3.0643194,1.4296149,1.7515185,0.0,1.8254068,1.2008911,3.0610604,0.3551043,2.2465103,0.2856285,2.768396,2.2857282
318,2.900558,3.0016017,0.0,0.95222497,2.5657344,3.4748936,0.74936247,1.8599153,0.0,3.9281635,0.38300443,3.4643955,3.2078805,2.2708683,0.8014867,3.870448,0.0,2.3683572,1.4141111,0.9884673
319,0.0077816844,0.38564187,0.7006258,0.86112595,0.04130072,0.164669,0.5646987,0.8215879,0.95593774,0.6274477,0.6980938,0.0,1.6055251,0.7784927,0.92795885,0.0,0.7215562,0.14326033,0.9937558,0.98769003
320,0.18804824,0.4291774,1.0299947,1.1239207,0.04233866,0.41486448,1.116143,1.2641245,1.1993115,0.9047898,0.8966948,0.0,1.5693723,0.8688161,1.3918402,0.0,0.6682693,0.0,1.1868738,1.140739
321,0.12082803,0.48287076,1.8359456,1.6513838,0.16369693,0.69670314,1.6394416,1.4695026,2.0979447,1.0660238,1.1612519,0.0,1.5910261,1.0774319,2.0806892,0.11360017,1.4301767,0.06357783,1.867268,1.6302555
322,0.6553976,0.69430643,3.0239859,2.693429,0.2782315,1.0062375,2.7913628,2.505318,3.3098493,1.660361,1.7387909,0.0,2.2142475,1.1152302,3.343359,0.31414944,2.3980947,0.22796875,3.0250514,2.603926
323,0.0,0.13055919,0.6228232,0.6510297,0.0,0.9205967,0.6215582,0.56086004,0.94781727,1.2716044,0.9638703,0.0,0.48528615,0.7285695,0.854522,0.038033888,0.584604,0.0,0.75415164,0.427009
324,0.27442324,0.28839934,0.0,0.3196516,0.7972368,1.1424365,0.64893454,0.14365925,0.029527482,0.6017064,0.38627952,0.089914404,0.0,0.5866215,0.8280737,1.1151175,0.0909239,0.6950692,0.5192946,0.0
325,0.2135803,0.37755197,2.076012,1.8663876,0.15677877,0.89634776,1.9038898,1.5105712,2.3138819,1.2687722,1.4089388,0.0,1.2326858,0.981792,2.3108256,0.24347082,1.7851166,0.16404074,2.0622015,1.7410727
326,0.9265657,1.1764572,0.0,0.45202768,1.5936394,1.8898531,0.27079105,0.25414786,0.0,1.6107748,0.2014678,0.91684914,0.0,0.93423796,0.76837313,2.2454205,0.16185065,1.4956927,0.91358876,0.0
327,0.41306674,0.44439825,0.0,0.24841535,0.42101282,0.61595,0.21072245,0.17681742,0.0706119,0.5753617,0.09930169,0.19204113,0.3206766,0.0,0.20688082,0.40410024,0.2660761,0.45742476,0.42739123,0.29683393
328,2.8753648,2.7040813,0.0,0.48991406,2.7223487,2.9940586,0.5761789,1.4327519,0.0,3.1746216,0.4416732,3.0291114,2.512737,1.718324,0.69730735,3.5264182,0.0,3.005599,1.3536545,1.3373849
329,1.2710434,1.2198756,0.0,0.43972206,1.6609954,1.8375835,0.2824856,0.16856086,0.0,1.8291867,0.28373393,1.1818326,0.07249686,0.64912236,0.83612275,2.2360168,0.091237396,1.6482453,0.87156785,0.024871178
330,0.31061196,0.47640502,1.7448778,1.5987219,0.08826341,0.903128,1.715215,1.4710065,1.9210835,1.2113323,1.3557246,0.0,1.2423229,0.8218346,2.0707893,0.1067103,1.3055842,0.098216325,1.8449306,1.4590063
331,0.049326777,0.33923256,2.3838246,2.047136,0.080850005,1.3012705,2.2012646,1.6564354,2.6195388,1.7660685,1.9666595,0.0,1.0651481,1.237942,2.5304418,0.19659361,2.0492935,0.18180174,2.2728882,1.7557224
332,0.3410685,0.5487913,3.191638,2.7323651,0.5906895,1.1381416,2.8507652,2.298265,3.5442114,1.3901968,1.7761853,0.0,2.2104788,1.3103106,3.4570365,0.46463716,2.6514616,0.40217638,3.2941914,2.5638595
333,0.3164099,0.41928905,2.9136505,2.4377618,0.3482265,1.4528029,2.7069402,2.1945314,3.2388601,1.6865261,1.7402093,0.0,1.4822166,1.2210238,3.2471194,0.34897423,2.53667,0.20577234,2.9400446,2.2392788
334,0.05388604,0.12849008,1.5777278,1.2804536,0.2728477,0.53036344,1.507101,0.9722603,1.7392619,0.61176026,0.8923322,0.0,1.0968971,0.7574951,1.5630059,0.14739676,1.2546849,0.27933538,1.5598179,1.2891786
335,2.3598638,1.9008088,0.0,0.50755656,2.505486,2.6395597,0.26780048,0.15701163,0.0,2.6918344,0.36603528,2.2735229,0.8168309,1.0447938,0.906903,2.868897,0.3544538,2.537539,1.4193789,0.3929752
336,2.0979867,2.1256247,0.0,0.6407627,1.9135579,2.5965266,0.32823986,1.2808226,0.0,2.9657922,0.4286911,2.5287857,2.0182676,1.6284217,0.5398143,2.8147259,0.0,1.7907054,1.0076612,0.6094599
337,0.3559429,0.52817583,2.5266438,2.1994886,0.5048099,0.6376656,2.28653,1.9787493,2.8363638,0.968245,1.1760676,0.0,2.2884977,1.1466403,2.6484501,0.20646907,2.001237,0.358946,2.5850668,2.2115982
338,0.78597546,0.7694153,0.087095246,0.07105189,0.9248451,0.39342746,0.7273631,0.86321104,0.14617641,0.24929723,0.0,0.4607917,1.42687,0.4910072,0.62829334,0.95115685,0.0,1.0139914,0.76036465,0.7426661
339,0.27039698,0.47879145,2.4967713,2.1482418,0.4515276,0.9434682,2.2655566,1.881177,2.6856122,1.0899016,1.4422379,0.0,1.7168559,0.98872155,2.7272196,0.40269825,1.9937662,0.29010308,2.6170704,1.9757929
340,0.45281783,0.21825758,0.030367397,0.25336805,0.556185,0.66845745,0.15869235,0.0115889795,0.14300266,0.69559926,0.038494352,0.37831825,0.071520716,0.0111949295,0.3537482,0.53667635,0.3581931,0.43756598,0.5230585,0.28786355
341,4.4997063,4.1801715,0.0,0.68146163,3.6294367,3.816585,0.9939781,3.698834,0.0,5.1197844,0.3472469,5.3235154,6.4552164,2.4858181,0.38177872,3.8160012,0.0,4.0654306,2.0029423,3.3378944
342,0.14128825,0.2687041,1.9765613,1.7267067,0.1442683,1.1390179,1.9923856,1.4998143,2.2804422,1.4319735,1.3531783,0.0,1.077225,0.97173417,2.275741,0.14473201,1.5472367,0.0,1.9797045,1.6145082
343,0.49796095,0.3822004,2.091011,1.7635338,0.2983771,0.8499611,1.9095203,1.5489411,2.2977848,1.0894927,1.0570836,0.0,1.2421534,0.72921234,2.2694175,0.2623248,1.723515,0.21959814,2.0550053,1.6670163
344,1.2165419,1.2559534,0.0,0.4972884,1.8167048,1.6651603,0.47658727,0.12201641,0.0,1.4071288,0.11777503,1.0115895,0.0,0.7718097,0.9679544,2.2154706,0.009931222,1.5070121,0.9292254,0.0
345,0.21865019,0.0,1.4031724,1.0443755,0.34495136,1.0099306,1.377289,0.67007565,1.3720821,0.7708248,0.86391866,0.0,0.07594753,0.5587413,1.4765205,0.13955435,1.1416774,0.24481589,1.3409839,0.69683474
346,1.1152586,1.0375617,0.0,0.35839343,0.5448807,1.2699456,0.20590346,1.0209887,0.0,1.5543029,0.29524615,1.4561886,1.8624804,0.96761274,0.0,0.8113575,0.0,0.7429896,0.47336438,0.6523986
347,5.304206,4.911313,0.0,0.9319089,4.9974785,5.473396,0.9124894,2.8820868,0.0,6.4033,0.7549814,5.87302,4.801771,3.1832538,1.443375,6.3677244,0.0,5.1249814,2.5821733,2.1551003
348,0.5123168,0.16932267,2.2479517,1.9438223,0.53784156,1.0481915,2.0727918,1.5046539,2.5035217,1.0016859,1.0660082,0.0,1.0023534,0.5840967,2.418919,0.3495717,2.2894158,0.30514386,2.3591313,1.7161424
349,3.0551105,2.9734921,0.0,0.9198388,3.2881033,3.8111744,0.47558358,1.285534,0.0,4.0380907,0.62691957,3.384612,1.7489684,2.353486,1.1137958,4.636442,0.0,3.1789656,1.6465793,0.32987112
350,0.49369934,0.37472537,1.9026839,1.6707685,0.33298963,0.43011987,1.6823956,1.5580523,2.1669464,0.8544924,0.87663215,0.0,1.7200291,0.6463966,2.0552938,0.16760632,1.7238531,0.27187932,2.0290294,1.6401942
351,0.6294029,0.6045687,4.1120024,3.4671893,0.530859,1.8602743,3.7445045,3.063837,4.575943,2.3408663,2.4468052,0.0,2.0213819,1.4730341,4.5778866,0.49596047,3.490535,0.31211442,4.0853815,3.1036649
352,4.731286,3.9543834,0.0,0.8284211,4.403859,4.078905,0.99689186,2.3091338,0.0,4.917589,0.25872773,4.828384,4.517725,1.5413194,1.0824043,4.7917557,0.0,4.5080776,2.7118459,2.3435411
353,0.5143099,0.7622168,1.2042918,1.3218243,0.0,0.16672666,1.3003325,1.6028874,1.4783505,1.2866203,0.74527395,0.0,2.356505,0.26320428,1.2596605,0.0,0.6994374,0.05657357,1.3923974,1.783891
354,7.580029,6.611,0.0,1.0058992,6.5002236,6.4643784,1.5041019,4.76855,0.0,8.1605425,0.86438763,8.336545,9.06893,3.122123,1.2208751,7.077957,0.0,7.326805,3.6757185,4.9552336
355,3.6900468,3.7892282,0.0,1.2379398,3.3500137,4.0780706,0.5762548,2.1263785,0.0,4.4851904,0.5366036,4.163143,3.3947062,2.1459734,0.35439396,4.857152,0.0,3.6268191,1.9624671,1.7929015
356,0.13454293,0.20732898,1.6419532,1.449832,0.3361615,0.49077895,1.3550714,1.0296758,1.7852623,0.5752115,0.8699793,0.0,1.1025891,0.81991994,1.6118684,0.2564406,1.5025729,0.45722184,1.6468006,1.2299024
357,0.20686725,0.4014262,1.7849652,1.5958912,0.27472258,0.6645386,1.589879,1.3384075,2.038455,0.94238263,1.1189017,0.0,1.3639238,0.8492886,1.9718761,0.13793214,1.4896774,0.16537014,1.8531778,1.4391118
358,0.26038253,0.41865933,2.1073918,1.8297135,0.1532228,0.8311431,1.922725,1.4909068,2.3061416,1.1942732,1.5155673,0.0,1.3351068,0.83734417,2.2318416,0.19664434,1.7508762,0.23595083,2.132096,1.738934
359,0.35151643,0.29499045,2.112655,1.8401797,0.2650492,0.90602434,2.0416846,1.5774989,2.3535388,1.148036,1.2960356,0.0,1.1977245,0.8450992,2.4161448,0.23476186,1.6778951,0.20452505,2.0288095,1.6852713
